1025.0|||121|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。 agent 精彩 ！ 可惜 了 ， 我 没 看 。 human 没事 ， 回去 看 呀 。|||13 12 12 12 12 11 11 11 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 I-ARG2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O B-V B-ARG1 O O
1025.0|||141|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。 agent 精彩 ！ 可惜 了 ， 我 没 看 。 human 没事 ， 回去 看 呀 。 agent 嗯 嗯 ， 对 了 ， 最近 很火 的 电视剧 《 庆 余年 》 你 看 了 嘛 ？|||14 13 13 13 13 12 12 12 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 B-ARG0 B-V O O O
1025.0|||146|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。 agent 精彩 ！ 可惜 了 ， 我 没 看 。 human 没事 ， 回去 看 呀 。 agent 嗯 嗯 ， 对 了 ， 最近 很火 的 电视剧 《 庆 余年 》 你 看 了 嘛 ？ human 有 在 看 ， 但是 没 看 多少 。|||15 14 14 14 14 13 13 13 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 I-ARG2 O O O O O O B-ARG0 B-V O B-ARG1 O O O O O O
1025.0|||152|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。 agent 精彩 ！ 可惜 了 ， 我 没 看 。 human 没事 ， 回去 看 呀 。 agent 嗯 嗯 ， 对 了 ， 最近 很火 的 电视剧 《 庆 余年 》 你 看 了 嘛 ？ human 有 在 看 ， 但是 没 看 多少 。|||15 14 14 14 14 13 13 13 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O B-ARG0 O O O O O O B-V O O
1025.0|||159|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。 agent 精彩 ！ 可惜 了 ， 我 没 看 。 human 没事 ， 回去 看 呀 。 agent 嗯 嗯 ， 对 了 ， 最近 很火 的 电视剧 《 庆 余年 》 你 看 了 嘛 ？ human 有 在 看 ， 但是 没 看 多少 。 agent 我 一直 在 追 着 看 ， 真的 太 好看 了 ， 张若昀 真的 好帅 。|||16 15 15 15 15 14 14 14 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 I-ARG2 I-ARG2 O O O O O O O O O O O O O O O O B-ARG0 O O B-V O B-ARG1 O O O O O O O O O O
1025.0|||176|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。 agent 精彩 ！ 可惜 了 ， 我 没 看 。 human 没事 ， 回去 看 呀 。 agent 嗯 嗯 ， 对 了 ， 最近 很火 的 电视剧 《 庆 余年 》 你 看 了 嘛 ？ human 有 在 看 ， 但是 没 看 多少 。 agent 我 一直 在 追 着 看 ， 真的 太 好看 了 ， 张若昀 真的 好帅 。 human 我 最近 在 看 《 从前 有座 灵剑山 》 我 打算 把 这个 看 了 再 看 那个 。|||17 16 16 16 16 15 15 15 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-TMP O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O
1025.0|||199|||agent human 你好 啊 。 agent 你好 。 human 你 平时 会 看 乒乓球 比赛 嘛 ？ agent 我 还好 ， 偶尔 会 看 。 human 今年 的 国际乒联 瑞典 公开赛 在 斯德哥尔摩 继续 进行 你 知道 吗 ？ agent 这个 不 知道 诶 。 human 女双 是 丁宁 ， 陈梦 与 王曼昱 ， 孙颖莎 进行 内战 。 agent 结果 怎么样 啊 ？ human 首局 双方 紧咬 比分 10 平 ， 后来 丁宁 这组 连 丢 两分 惜败 了 。 agent 可惜 啊 ， 但是 都 好 强 。 human 是 的 啊 ， 最后 居然 逆转 击败 了 丁宁 这组 3 - 1 打进 四强 了 。 agent 精彩 ！ 可惜 了 ， 我 没 看 。 human 没事 ， 回去 看 呀 。 agent 嗯 嗯 ， 对 了 ， 最近 很火 的 电视剧 《 庆 余年 》 你 看 了 嘛 ？ human 有 在 看 ， 但是 没 看 多少 。 agent 我 一直 在 追 着 看 ， 真的 太 好看 了 ， 张若昀 真的 好帅 。 human 我 最近 在 看 《 从前 有座 灵剑山 》 我 打算 把 这个 看 了 再 看 那个 。 agent 这个 啊 ， 我 也 在 看 ， 还是 不错 的 ， 很 搞笑 。|||18 17 17 17 17 16 16 16 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O B-ARG0 O O B-V O O O O O O O O
1029.0|||9|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。|||3 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
1029.0|||20|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。|||4 3 3 3 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG0 O O O O O O O O O B-V B-ARG1 O O O O
1029.0|||51|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。 human 对 啊 ， 浓眉 和 字母 歌 就 能力 来说 应该 是 差不多 的 吧 。 agent 是 滴 ， 可能 就是 哪 一项 能 稍微 强 一点点 之类 的 。|||6 5 5 5 4 4 4 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG2 I-ARG2 B-V B-ARG1 I-ARG1 I-ARG1 O O O
1029.0|||62|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。 human 对 啊 ， 浓眉 和 字母 歌 就 能力 来说 应该 是 差不多 的 吧 。 agent 是 滴 ， 可能 就是 哪 一项 能 稍微 强 一点点 之类 的 。 human 反正 绝对 不是 能 差出 肉眼 可见 的 那种 吧 。|||7 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
1029.0|||124|||agent human 你好 。 agent 早上好 。 human 我 觉得 保罗 说话 有失 公正 啊 。 agent 什么 ？ 过分 夸 浓眉 的 那波 操作 。 human 对 啊 ， 浓眉 和 字母 歌 就 能力 来说 应该 是 差不多 的 吧 。 agent 是 滴 ， 可能 就是 哪 一项 能 稍微 强 一点点 之类 的 。 human 反正 绝对 不是 能 差出 肉眼 可见 的 那种 吧 。 agent 我 觉得 是 ， 不过 保罗 那 套话 说 得 感觉 很 像 换成 浓眉 那 把 保赢 。 human 其实 我 还 真 觉得 不 一定 啊 。 agent 是 啊 ， 因为 他俩 擅长 不 擅长 的 其实 说白了 都 差不多 。 human 保罗 那 一套 说 的 好像 浓眉 更 懂得 团队 操作 。|||11 10 10 10 9 9 9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1 O
